Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-103312,Medium,Technical,0.07540903985500336,0,Consistent
TKT-103313,Critical,Fraud,0.029691727831959724,0,Consistent
TKT-103314,Low,Account,0.08628185093402863,0,Consistent
TKT-103315,Low,Billing,0.07231654226779938,0,Consistent
TKT-103316,Low,Account,0.10042061656713486,0,Consistent
TKT-103317,Critical,Technical,0.08130712807178497,0,Consistent
TKT-103318,Low,Account,0.07707677036523819,0,Consistent
TKT-103319,High,Technical,0.08323255926370621,0,Consistent
TKT-103320,High,Account,0.0498628094792366,0,Consistent
TKT-103321,Low,General Inquiry,0.25981995463371277,0,Consistent
TKT-103322,Low,Billing,0.07977113127708435,0,Consistent
TKT-103323,Critical,Fraud,0.022164780646562576,0,Consistent
TKT-103324,Medium,Account,0.02970021590590477,0,Consistent
TKT-103325,Medium,General Inquiry,0.02990490384399891,0,Consistent
TKT-103326,High,Billing,0.09705286473035812,0,Consistent
TKT-103327,Low,Billing,0.07494981586933136,0,Consistent
TKT-103328,Medium,General Inquiry,0.02768835984170437,0,Consistent
TKT-103329,Low,Technical,0.9998931884765625,1,Mismatch
TKT-103330,Low,General Inquiry,0.1377563774585724,0,Consistent
TKT-103331,Critical,Technical,0.06247568503022194,0,Consistent
TKT-103332,Low,Account,0.13937227427959442,0,Consistent
TKT-103333,High,Technical,0.07769434154033661,0,Consistent
TKT-103334,Low,General Inquiry,0.6500054001808167,0,Consistent
TKT-103335,Medium,Billing,0.02046501636505127,0,Consistent
TKT-103336,High,General Inquiry,0.999816358089447,1,Mismatch
TKT-103337,Low,Billing,0.09752461314201355,0,Consistent
TKT-103338,Low,Technical,0.9998069405555725,1,Mismatch
TKT-103339,Medium,General Inquiry,0.03349325433373451,0,Consistent
TKT-103340,High,Account,0.04753628000617027,0,Consistent
TKT-103341,Medium,Billing,0.022991299629211426,0,Consistent
TKT-103342,Medium,General Inquiry,0.03403634950518608,0,Consistent
TKT-103343,Low,General Inquiry,0.1629001945257187,0,Consistent
TKT-103344,Critical,Fraud,0.02423585206270218,0,Consistent
TKT-103345,Critical,Fraud,0.029585450887680054,0,Consistent
TKT-103346,Medium,Technical,0.09515640884637833,0,Consistent
TKT-103347,Medium,Account,0.02598557248711586,0,Consistent
TKT-103348,High,General Inquiry,0.9997511506080627,1,Mismatch
TKT-103349,Low,Billing,0.08157182484865189,0,Consistent
TKT-103350,Low,Billing,0.13068437576293945,0,Consistent
TKT-103351,High,Fraud,0.059149935841560364,0,Consistent
TKT-103352,High,Billing,0.03720610961318016,0,Consistent
TKT-103353,High,Technical,0.1113351359963417,0,Consistent
TKT-103354,Medium,Technical,0.05148830637335777,0,Consistent
TKT-103355,High,Fraud,0.04661496728658676,0,Consistent
TKT-103356,Low,Account,0.07975537329912186,0,Consistent
TKT-103357,Medium,General Inquiry,0.03619486466050148,0,Consistent
TKT-103358,Critical,Fraud,0.0485941506922245,0,Consistent
TKT-103359,Medium,Account,0.021513912826776505,0,Consistent
TKT-103360,Critical,Technical,0.3190528452396393,0,Consistent
TKT-103361,Medium,Account,0.03227032348513603,0,Consistent
TKT-103362,Medium,Technical,0.5605329871177673,0,Consistent
TKT-103363,Low,General Inquiry,0.13304965198040009,0,Consistent
TKT-103364,High,Billing,0.08294255286455154,0,Consistent
TKT-103365,Medium,Account,0.03248818218708038,0,Consistent
TKT-103366,Low,Billing,0.08409256488084793,0,Consistent
TKT-103367,Medium,Billing,0.022535286843776703,0,Consistent
TKT-103368,Low,Account,0.2090638428926468,0,Consistent
TKT-103369,Critical,Technical,0.07458646595478058,0,Consistent
TKT-103370,Low,Technical,0.9998987913131714,1,Mismatch
TKT-103371,Medium,General Inquiry,0.02016577497124672,0,Consistent
TKT-103372,Critical,Fraud,0.025326821953058243,0,Consistent
TKT-103373,High,Billing,0.06803800910711288,0,Consistent
TKT-103374,Medium,Billing,0.017734089866280556,0,Consistent
TKT-103375,Medium,Billing,0.017741508781909943,0,Consistent
TKT-103376,High,Account,0.0727689266204834,0,Consistent
TKT-103377,High,Technical,0.05582761764526367,0,Consistent
TKT-103378,High,Technical,0.17067965865135193,0,Consistent
TKT-103379,High,Technical,0.05617433413863182,0,Consistent
TKT-103380,Medium,Account,0.033604808151721954,0,Consistent
TKT-103381,Low,Account,0.23356762528419495,0,Consistent
TKT-103382,Medium,General Inquiry,0.02826269529759884,0,Consistent
TKT-103383,Low,Billing,0.09747149795293808,0,Consistent
TKT-103384,Medium,Billing,0.017477160319685936,0,Consistent
TKT-103385,High,Technical,0.07959073036909103,0,Consistent
TKT-103386,Medium,Billing,0.03346530720591545,0,Consistent
TKT-103387,Low,Billing,0.17024794220924377,0,Consistent
TKT-103388,Medium,Billing,0.020665243268013,0,Consistent
TKT-103389,Low,General Inquiry,0.771803081035614,0,Consistent
TKT-103390,Low,Technical,0.999893069267273,1,Mismatch
TKT-103391,Low,Account,0.15623047947883606,0,Consistent
TKT-103392,Low,Account,0.11835474520921707,0,Consistent
TKT-103393,Low,General Inquiry,0.5173764824867249,0,Consistent
TKT-103394,Medium,Technical,0.25967180728912354,0,Consistent
TKT-103395,Low,General Inquiry,0.7560033798217773,0,Consistent
TKT-103396,Critical,Fraud,0.03684047982096672,0,Consistent
TKT-103397,High,Technical,0.044567253440618515,0,Consistent
TKT-103398,Low,General Inquiry,0.2713005840778351,0,Consistent
TKT-103399,Medium,Technical,0.09430426359176636,0,Consistent
TKT-103400,Low,Account,0.09703276306390762,0,Consistent
TKT-103401,Medium,Account,0.021953202784061432,0,Consistent
TKT-103402,Medium,Billing,0.020394379273056984,0,Consistent
TKT-103403,Low,Account,0.09558087587356567,0,Consistent
TKT-103404,High,General Inquiry,0.9998989105224609,1,Mismatch
TKT-103405,Medium,Billing,0.020873337984085083,0,Consistent
TKT-103406,Low,Technical,0.9998558759689331,1,Mismatch
TKT-103407,Low,Billing,0.06494393199682236,0,Consistent
TKT-103408,Low,Technical,0.999941349029541,1,Mismatch
TKT-103409,Low,General Inquiry,0.09384598582983017,0,Consistent
TKT-103410,Medium,Billing,0.024506598711013794,0,Consistent
TKT-103411,Low,General Inquiry,0.11447400599718094,0,Consistent
TKT-103412,Low,Technical,0.999906063079834,1,Mismatch
TKT-103413,Low,Technical,0.999904990196228,1,Mismatch
TKT-103414,Medium,General Inquiry,0.03407285362482071,0,Consistent
TKT-103415,Medium,General Inquiry,0.024169543758034706,0,Consistent
TKT-103416,Low,Account,0.19462595880031586,0,Consistent
TKT-103417,High,Fraud,0.05292690172791481,0,Consistent
TKT-103418,Medium,Technical,0.13208259642124176,0,Consistent
TKT-103419,Low,General Inquiry,0.5952103734016418,0,Consistent
TKT-103420,High,Technical,0.07899612188339233,0,Consistent
TKT-103421,Critical,Fraud,0.029140260070562363,0,Consistent
TKT-103422,Medium,General Inquiry,0.029458027333021164,0,Consistent
TKT-103423,Medium,Technical,0.08389471471309662,0,Consistent
TKT-103424,High,Technical,0.11459066718816757,0,Consistent
TKT-103425,Low,Account,0.15071868896484375,0,Consistent
TKT-103426,Medium,General Inquiry,0.02782648801803589,0,Consistent
TKT-103427,Critical,Fraud,0.024559959769248962,0,Consistent
TKT-103428,Medium,General Inquiry,0.0379866361618042,0,Consistent
TKT-103429,High,Technical,0.060679808259010315,0,Consistent
TKT-103430,Low,Technical,0.9999340772628784,1,Mismatch
TKT-103431,Low,General Inquiry,0.39420434832572937,0,Consistent
TKT-103432,Medium,General Inquiry,0.037885140627622604,0,Consistent
TKT-103433,Low,General Inquiry,0.40708860754966736,0,Consistent
TKT-103434,Low,Account,0.08147867023944855,0,Consistent
TKT-103435,Low,Technical,0.9999251365661621,1,Mismatch
TKT-103436,High,Account,0.06957387924194336,0,Consistent
TKT-103437,High,Technical,0.07086844742298126,0,Consistent
TKT-103438,Low,Account,0.22427982091903687,0,Consistent
TKT-103439,Low,Account,0.0948210135102272,0,Consistent
TKT-103440,Low,Billing,0.06323741376399994,0,Consistent
TKT-103441,Critical,Fraud,0.04565025866031647,0,Consistent
TKT-103442,Medium,Technical,0.06396189332008362,0,Consistent
TKT-103443,Medium,Technical,0.18475215137004852,0,Consistent
TKT-103444,Medium,General Inquiry,0.02732257917523384,0,Consistent
TKT-103445,Medium,Billing,0.024261364713311195,0,Consistent
TKT-103446,Critical,Fraud,0.03318258374929428,0,Consistent
TKT-103447,Medium,Technical,0.07119017839431763,0,Consistent
TKT-103448,Medium,Account,0.0432266928255558,0,Consistent
TKT-103449,High,General Inquiry,0.9998570680618286,1,Mismatch
TKT-103450,Low,Billing,0.049259062856435776,0,Consistent
TKT-103451,Low,Billing,0.053801730275154114,0,Consistent
TKT-103452,Medium,Technical,0.07944386452436447,0,Consistent
TKT-103453,Medium,Technical,0.054123178124427795,0,Consistent
TKT-103454,Critical,Fraud,0.03327947109937668,0,Consistent
TKT-103455,Critical,Fraud,0.04321909695863724,0,Consistent
TKT-103456,Medium,General Inquiry,0.04057363420724869,0,Consistent
TKT-103457,Low,Account,0.08579079061746597,0,Consistent
TKT-103458,Medium,Technical,0.751849353313446,0,Consistent
TKT-103459,Low,Account,0.15195833146572113,0,Consistent
TKT-103460,Critical,Technical,0.27830737829208374,0,Consistent
TKT-103461,Low,Account,0.0799051821231842,0,Consistent
TKT-103462,Low,Billing,0.06878264248371124,0,Consistent
TKT-103463,Low,Account,0.09155569970607758,0,Consistent
TKT-103464,High,Fraud,0.048829831182956696,0,Consistent
TKT-103465,Medium,Billing,0.05219408869743347,0,Consistent
TKT-103466,Low,Technical,0.9999451637268066,1,Mismatch
TKT-103467,Low,Billing,0.08009930700063705,0,Consistent
TKT-103468,Low,Billing,0.09994456171989441,0,Consistent
TKT-103469,Low,Account,0.14809764921665192,0,Consistent
TKT-103470,Low,General Inquiry,0.41886594891548157,0,Consistent
TKT-103471,Critical,Fraud,0.03169984370470047,0,Consistent
TKT-103472,Low,General Inquiry,0.2582854926586151,0,Consistent
TKT-103473,Low,General Inquiry,0.20950818061828613,0,Consistent
TKT-103474,Low,General Inquiry,0.21614572405815125,0,Consistent
TKT-103475,Low,Account,0.0935119092464447,0,Consistent
TKT-103476,Medium,Billing,0.01932215690612793,0,Consistent
TKT-103477,Low,General Inquiry,0.3268496096134186,0,Consistent
TKT-103478,Medium,General Inquiry,0.023987943306565285,0,Consistent
TKT-103479,High,Billing,0.057748034596443176,0,Consistent
TKT-103480,Low,Account,0.25221189856529236,0,Consistent
TKT-103481,Low,General Inquiry,0.3118728697299957,0,Consistent
TKT-103482,Medium,General Inquiry,0.03713672608137131,0,Consistent
TKT-103483,Medium,Technical,0.08903954178094864,0,Consistent
TKT-103484,Low,Billing,0.1709713339805603,0,Consistent
TKT-103485,Low,General Inquiry,0.24899595975875854,0,Consistent
TKT-103486,Low,Technical,0.9997703433036804,1,Mismatch
TKT-103487,High,Technical,0.04122322052717209,0,Consistent
TKT-103488,Low,Account,0.19397827982902527,0,Consistent
TKT-103489,Low,Billing,0.13627012073993683,0,Consistent
TKT-103490,Low,General Inquiry,0.15008750557899475,0,Consistent
TKT-103491,Medium,General Inquiry,0.023016581311821938,0,Consistent
TKT-103492,Low,Billing,0.07852719724178314,0,Consistent
TKT-103493,High,Technical,0.06998903304338455,0,Consistent
TKT-103494,Medium,General Inquiry,0.027150291949510574,0,Consistent
TKT-103495,Critical,Fraud,0.02422484941780567,0,Consistent
TKT-103496,Medium,Account,0.03549860045313835,0,Consistent
TKT-103497,Medium,Technical,0.17784841358661652,0,Consistent
TKT-103498,High,Technical,0.06346020102500916,0,Consistent
TKT-103499,Critical,Technical,0.03935888782143593,0,Consistent
TKT-103500,Medium,Billing,0.01899348944425583,0,Consistent
TKT-103501,High,General Inquiry,0.9998127818107605,1,Mismatch
TKT-103502,High,Billing,0.07362040877342224,0,Consistent
TKT-103503,High,Technical,0.07432431727647781,0,Consistent
TKT-103504,Medium,Billing,0.021127045154571533,0,Consistent
TKT-103505,Medium,General Inquiry,0.032560817897319794,0,Consistent
TKT-103506,Low,Technical,0.9999030828475952,1,Mismatch
TKT-103507,High,Technical,0.06322205811738968,0,Consistent
TKT-103508,Low,General Inquiry,0.25352028012275696,0,Consistent
TKT-103509,Medium,Billing,0.0194146279245615,0,Consistent
TKT-103510,Medium,Billing,0.019160546362400055,0,Consistent
TKT-103511,Low,Billing,0.10188908874988556,0,Consistent
TKT-103512,High,Technical,0.058942317962646484,0,Consistent
TKT-103513,Critical,Technical,0.06769105046987534,0,Consistent
TKT-103514,Medium,General Inquiry,0.022604551166296005,0,Consistent
TKT-103515,Low,General Inquiry,0.1857408881187439,0,Consistent
TKT-103516,High,Technical,0.04906322434544563,0,Consistent
TKT-103517,Low,Technical,0.9999288320541382,1,Mismatch
TKT-103518,Low,Technical,0.999954104423523,1,Mismatch
TKT-103519,Low,General Inquiry,0.48038923740386963,0,Consistent
TKT-103520,High,Fraud,0.05214523896574974,0,Consistent
TKT-103521,Low,Billing,0.17960429191589355,0,Consistent
TKT-103522,Low,Billing,0.06712634861469269,0,Consistent
TKT-103523,Medium,Technical,0.07543078809976578,0,Consistent
TKT-103524,Low,Technical,0.9998711347579956,1,Mismatch
TKT-103525,High,Fraud,0.058242037892341614,0,Consistent
TKT-103526,Low,Account,0.34226635098457336,0,Consistent
TKT-103527,Medium,General Inquiry,0.03843272104859352,0,Consistent
TKT-103528,Medium,Account,0.02656986378133297,0,Consistent
TKT-103529,Low,General Inquiry,0.3920288383960724,0,Consistent
TKT-103530,Medium,Technical,0.23016436398029327,0,Consistent
TKT-103531,Medium,Billing,0.02669079415500164,0,Consistent
TKT-103532,Low,General Inquiry,0.231309711933136,0,Consistent
TKT-103533,Low,Billing,0.16014769673347473,0,Consistent
TKT-103534,Low,Billing,0.06430760025978088,0,Consistent
TKT-103535,Low,Billing,0.1592852920293808,0,Consistent
TKT-103536,Medium,Account,0.03125845640897751,0,Consistent
TKT-103537,Low,Billing,0.06255744397640228,0,Consistent
TKT-103538,Medium,Technical,0.09815730154514313,0,Consistent
TKT-103539,Medium,Technical,0.7284689545631409,0,Consistent
TKT-103540,Medium,Technical,0.06476838141679764,0,Consistent
TKT-103541,Critical,Technical,0.4687356650829315,0,Consistent
TKT-103542,High,Technical,0.049443721771240234,0,Consistent
TKT-103543,Medium,Billing,0.04315467178821564,0,Consistent
TKT-103544,Medium,Account,0.02304297313094139,0,Consistent
TKT-103545,Low,Billing,0.10804399847984314,0,Consistent
TKT-103546,Low,Billing,0.08395782858133316,0,Consistent
TKT-103547,Medium,General Inquiry,0.042400382459163666,0,Consistent
TKT-103548,High,Billing,0.06380127370357513,0,Consistent
TKT-103549,Critical,Fraud,0.027898287400603294,0,Consistent
TKT-103550,Medium,Account,0.0258384607732296,0,Consistent
TKT-103551,Low,Billing,0.20349764823913574,0,Consistent
TKT-103552,High,General Inquiry,0.9998970031738281,1,Mismatch
TKT-103553,Low,Billing,0.04682593792676926,0,Consistent
TKT-103554,Medium,Account,0.020618928596377373,0,Consistent
TKT-103555,Low,General Inquiry,0.21212029457092285,0,Consistent
TKT-103556,Medium,Account,0.02385639399290085,0,Consistent
TKT-103557,Low,General Inquiry,0.15858466923236847,0,Consistent
TKT-103558,Low,Billing,0.10064078122377396,0,Consistent
TKT-103559,Medium,General Inquiry,0.053376197814941406,0,Consistent
TKT-103560,Low,Billing,0.09236923605203629,0,Consistent
TKT-103561,High,Account,0.08287476003170013,0,Consistent
TKT-103562,Medium,Account,0.025538446381688118,0,Consistent
TKT-103563,Medium,Billing,0.019872255623340607,0,Consistent
TKT-103564,Medium,Billing,0.02698090299963951,0,Consistent
TKT-103565,Low,General Inquiry,0.09953636676073074,0,Consistent
TKT-103566,High,Technical,0.06324230134487152,0,Consistent
TKT-103567,Medium,General Inquiry,0.03578149154782295,0,Consistent
TKT-103568,Low,Billing,0.10247281938791275,0,Consistent
TKT-103569,Low,Billing,0.07770569622516632,0,Consistent
TKT-103570,Medium,Account,0.022769181057810783,0,Consistent
TKT-103571,Low,Billing,0.11913323402404785,0,Consistent
TKT-103572,Low,Billing,0.09627150744199753,0,Consistent
TKT-103573,Medium,General Inquiry,0.02011178620159626,0,Consistent
TKT-103574,Medium,Technical,0.25707370042800903,0,Consistent
TKT-103575,High,General Inquiry,0.9998538494110107,1,Mismatch
TKT-103576,Medium,Billing,0.02079973928630352,0,Consistent
TKT-103577,Low,Billing,0.1545543521642685,0,Consistent
TKT-103578,Medium,Technical,0.1077338382601738,0,Consistent
TKT-103579,Medium,Technical,0.3693869411945343,0,Consistent
TKT-103580,Medium,General Inquiry,0.02754424884915352,0,Consistent
TKT-103581,Low,General Inquiry,0.09471404552459717,0,Consistent
TKT-103582,Medium,Billing,0.01896996796131134,0,Consistent
TKT-103583,High,Technical,0.054868556559085846,0,Consistent
TKT-103584,Low,Billing,0.06043991819024086,0,Consistent
TKT-103585,Medium,Account,0.025631533935666084,0,Consistent
TKT-103586,Medium,Account,0.022488918155431747,0,Consistent
TKT-103587,Low,General Inquiry,0.21879354119300842,0,Consistent
TKT-103588,Low,Billing,0.06735340505838394,0,Consistent
TKT-103589,Medium,Account,0.021926242858171463,0,Consistent
TKT-103590,Medium,Technical,0.27908751368522644,0,Consistent
TKT-103591,Medium,Account,0.02939087711274624,0,Consistent
TKT-103592,Medium,Technical,0.07749222964048386,0,Consistent
TKT-103593,Medium,Billing,0.024666788056492805,0,Consistent
TKT-103594,Low,Billing,0.07028231024742126,0,Consistent
TKT-103595,Medium,Account,0.023006655275821686,0,Consistent
TKT-103596,Low,Technical,0.9999500513076782,1,Mismatch
TKT-103597,Low,Billing,0.062380146235227585,0,Consistent
TKT-103598,Medium,Billing,0.022642865777015686,0,Consistent
TKT-103599,Low,General Inquiry,0.15655669569969177,0,Consistent
TKT-103600,Medium,Technical,0.07879453152418137,0,Consistent
TKT-103601,Low,Account,0.10510237514972687,0,Consistent
TKT-103602,Low,Technical,0.9998906850814819,1,Mismatch
TKT-103603,Low,Billing,0.07153584808111191,0,Consistent
TKT-103604,Medium,General Inquiry,0.030081856995821,0,Consistent
TKT-103605,Low,General Inquiry,0.2570936381816864,0,Consistent
TKT-103606,Medium,Account,0.02775726281106472,0,Consistent
TKT-103607,Medium,Technical,0.17420227825641632,0,Consistent
TKT-103608,High,General Inquiry,0.9998682737350464,1,Mismatch
TKT-103609,Low,Account,0.1636008620262146,0,Consistent
TKT-103610,Medium,Technical,0.6448248624801636,0,Consistent
TKT-103611,Medium,Account,0.03962613642215729,0,Consistent
TKT-103612,Critical,Technical,0.11424636095762253,0,Consistent
TKT-103613,Low,Billing,0.06875912845134735,0,Consistent
TKT-103614,High,Technical,0.2937828302383423,0,Consistent
TKT-103615,Medium,Billing,0.019490249454975128,0,Consistent
